id,target
51551,0.46374404
51552,0.9620451
51553,0.5504426
51554,0.12715653
51555,0.5845163
51556,0.57895416
51557,0.6363118
51558,0.18470263
51559,0.17372236
51560,0.745963
51561,1.0676551
51562,0.957598
51563,0.93681693
51564,0.2681399
51565,0.30167252
51566,0.90655726
51567,1.0050962
51568,0.8984915
51569,0.0461286
51570,0.9112346
51571,0.48308638
51572,0.19472799
51573,0.050433606
51574,1.0273824
51575,0.95142174
51576,0.64358187
51577,0.88167244
51578,0.7966834
51579,0.9022713
51580,0.58678997
51581,0.7091242
51582,0.2316258
51583,0.06958118
51584,0.9160244
51585,0.2572825
51586,0.7498134
51587,0.027572691
51588,-0.012743115
51589,0.9594457
51590,1.080981
51591,1.0232953
51592,0.1145713
51593,0.24148071
51594,0.06424603
51595,0.84694624
51596,0.0022851825
51597,0.0358029
51598,1.0356636
51599,0.27479124
51600,0.18169954
51601,0.2413252
51602,0.8607421
51603,0.020823509
51604,1.0458347
51605,0.97972274
51606,0.53249663
51607,0.17345434
51608,0.033268034
51609,0.12947601
51610,0.13208538
51611,0.17046952
51612,0.9816371
51613,0.42069012
51614,0.33083844
51615,0.029771835
51616,0.11399397
51617,1.0185646
51618,0.40284008
51619,-0.0754531
51620,0.5808552
51621,0.423201
51622,0.80527043
51623,0.05298376
51624,0.79808617
51625,0.36953068
51626,0.13783202
51627,0.91767013
51628,0.4091689
51629,0.9326766
51630,0.027401924
51631,0.8354292
51632,0.106595755
51633,-0.009197533
51634,0.642014
51635,0.16481197
51636,0.51111746
51637,0.3877335
51638,1.0416629
51639,0.06448698
51640,0.94483566
51641,0.4936407
51642,0.44627413
51643,0.17684856
51644,0.18880126
51645,0.69978243
51646,0.18168014
51647,0.8731249
51648,0.44513226
51649,0.31686074
51650,0.24903518
51651,0.09146452
51652,0.23567304
51653,0.5074638
51654,0.9161776
51655,0.38805443
51656,0.01998344
51657,0.78756994
51658,0.51545805
51659,0.8832239
51660,0.41754293
51661,0.012112021
51662,0.25538915
51663,0.32905465
51664,0.33644617
51665,0.058371037
51666,0.06338078
51667,0.1215533
51668,0.45393997
51669,1.0179186
51670,0.83241916
51671,0.8467734
51672,0.07542637
51673,0.029465705
51674,0.52514166
51675,0.2400845
51676,0.75619817
51677,0.81066334
51678,0.5877839
51679,0.7314079
51680,0.4894221
51681,0.95587176
51682,0.18900117
51683,0.8501227
51684,0.1909571
51685,-0.0032362938
51686,0.30123883
51687,0.35865664
51688,0.51647335
51689,0.15872157
51690,0.29026654
51691,0.8781196
51692,0.5486476
51693,0.15404224
51694,0.5201986
51695,0.8683054
51696,0.36670375
51697,1.0539157
51698,0.64422506
51699,0.01839438
51700,0.6462038
51701,0.7774143
51702,0.49774194
51703,0.008847833
51704,0.36792684
51705,0.09841967
51706,0.13547891
51707,-0.014899194
51708,0.78985727
51709,1.0392594
51710,0.33453894
51711,0.8495499
51712,0.99545395
51713,0.55373526
51714,0.99570364
51715,0.92434263
51716,0.56472313
51717,0.69964814
51718,-0.059941888
51719,0.12900534
51720,-0.033641994
51721,0.079366595
51722,0.58906007
51723,0.10512969
51724,0.9408769
51725,0.010736674
51726,0.038216144
51727,0.7263725
51728,0.44591022
51729,0.5067387
51730,0.73970866
51731,1.0460917
51732,0.21810171
51733,0.8693837
51734,0.82116073
51735,0.06707069
51736,0.43922713
51737,0.31406534
51738,0.12429446
51739,0.14031729
51740,0.031926155
51741,0.74645674
51742,0.38261303
51743,0.555194
51744,0.5224935
51745,0.34504756
51746,0.9013647
51747,0.13269973
51748,-0.047656834
51749,0.17482027
51750,0.2899999
51751,0.0045895576
51752,0.90711164
51753,0.12206411
51754,0.18470207
51755,0.030476153
51756,0.13449827
51757,0.7898504
51758,0.35203254
51759,0.13506019
51760,0.24842969
51761,0.4413517
51762,0.112475425
51763,0.62465554
51764,-0.06822711
51765,0.99101365
51766,0.5038631
51767,0.2228984
51768,0.8356072
51769,0.09701225
51770,1.0387763
51771,0.8159443
51772,0.8370303
51773,0.69456077
51774,0.35296124
51775,0.86234844
51776,1.0286304
51777,0.8979448
51778,0.65429485
51779,0.005463034
51780,0.21168181
51781,0.75984263
51782,0.14581886
51783,0.19156116
51784,0.1179263
51785,0.90731394
51786,0.7613498
51787,0.7320029
51788,0.8274784
51789,0.57541263
51790,0.81699526
51791,0.30410078
51792,0.38115
51793,0.21278837
51794,0.14396536
51795,0.8171509
51796,1.0501206
51797,0.8630539
51798,0.002776593
51799,0.43706363
51800,-0.005060971
51801,0.1768632
51802,0.6504188
51803,0.64898705
51804,0.984825
51805,0.0341115
51806,0.43779835
51807,1.0603933
51808,0.8081741
51809,0.7276796
51810,0.41711718
51811,0.05199057
51812,0.45798633
51813,0.14215559
51814,0.3934039
51815,0.46601456
51816,0.2214936
51817,0.90826964
51818,0.07452789
51819,0.6297406
51820,0.14106697
51821,0.45843214
51822,1.0232115
51823,0.051907897
51824,0.57677287
51825,0.83221245
51826,0.88193667
51827,-0.01641506
51828,1.0124961
51829,0.10056931
51830,0.18457836
51831,0.11389741
51832,0.6776328
51833,0.45076045
51834,0.49069348
51835,0.14583734
51836,0.7469038
51837,0.09139806
51838,0.029960364
51839,0.55104876
51840,0.06408295
51841,0.06997183
51842,0.11019847
51843,0.08175719
51844,0.32104653
51845,0.4045107
51846,0.7477835
51847,0.26282486
51848,0.4629534
51849,0.42911786
51850,0.975143
51851,0.32688498
51852,0.05805698
51853,0.26776314
51854,0.7697669
51855,0.77023196
51856,0.001226753
51857,0.3740263
51858,-0.034011662
51859,0.99234796
51860,0.44987866
51861,0.59716916
51862,0.17325881
51863,0.88253605
51864,0.437039
51865,0.02870059
51866,0.9985451
51867,0.9328178
51868,0.9178722
51869,0.95413905
51870,0.3138183
51871,0.07183948
51872,0.5757666
51873,0.79493654
51874,0.31244648
51875,0.20447013
51876,0.009920329
51877,0.1664769
51878,0.1350005
51879,0.15756181
51880,0.104026854
51881,0.9186409
51882,0.19929016
51883,0.5505777
51884,1.0015368
51885,0.6889106
51886,0.30696058
51887,0.6330035
51888,0.3430071
51889,0.70947766
51890,0.39126468
51891,0.41190773
51892,0.7696656
51893,0.9073044
51894,0.6437911
51895,0.09978649
51896,0.32052982
51897,0.44309038
51898,0.2821467
51899,0.19799894
51900,0.73137355
51901,0.69315666
51902,0.74901384
51903,0.70161474
51904,0.0031635463
51905,0.9640598
51906,0.21532252
51907,0.11375192
51908,0.8233468
51909,0.056134194
51910,0.25190628
51911,0.9609472
51912,0.0854961
51913,0.2840405
51914,0.8604383
51915,0.061397642
51916,0.94105816
51917,0.29282802
51918,0.6197518
51919,0.23247004
51920,0.36319208
51921,0.22724852
51922,0.3029802
51923,0.15226981
51924,-0.13857955
51925,0.55044466
51926,1.0007508
51927,0.5065446
51928,0.92287445
51929,0.5835666
51930,0.4525182
51931,0.94933486
51932,0.028096437
51933,0.10623708
51934,0.90839577
51935,0.23707798
51936,0.61737573
51937,0.026239097
51938,0.13876173
51939,1.0091991
51940,0.48483044
51941,0.68982303
51942,0.46154135
51943,0.40319484
51944,0.07080555
51945,0.80799234
51946,1.0161444
51947,0.11118069
51948,0.20050961
51949,0.3531103
51950,-0.00088459253
51951,0.7617707
51952,0.5954822
51953,1.0247104
51954,-0.027157605
51955,1.0297382
51956,0.9660746
51957,0.569654
51958,0.1327199
51959,0.080744654
51960,0.9156376
51961,0.29055148
51962,0.59926325
51963,-0.00062185526
51964,0.08932623
51965,0.61782795
51966,0.27223414
51967,0.75626016
51968,0.83967596
51969,0.6130001
51970,0.3905733
51971,0.42287892
51972,0.16273892
51973,1.0224929
51974,0.07804921
51975,0.35672164
51976,0.09096503
51977,0.14872125
51978,0.34385484
51979,0.32978845
51980,0.31212515
51981,1.0056216
51982,0.63039404
51983,0.0068018436
51984,0.5431031
51985,0.20018494
51986,1.0369822
51987,0.070223
51988,0.92597866
51989,0.45883194
51990,0.24925411
51991,0.1192953
51992,0.29278684
51993,0.50761855
51994,0.98613715
51995,0.79590803
51996,0.52862406
51997,0.82930946
51998,0.056036294
51999,0.9374455
52000,0.19194525
52001,0.8562271
52002,1.0428174
52003,0.8468654
52004,0.15744677
52005,0.21458417
52006,0.4407951
52007,0.41205898
52008,0.464168
52009,0.86498046
52010,0.04485771
52011,0.9411502
52012,0.81006294
52013,0.7561866
52014,0.010482788
52015,0.9697647
52016,0.02141419
52017,0.017854959
52018,0.7477421
52019,0.47223973
52020,0.8901452
52021,0.94775826
52022,1.0301632
52023,0.740146
52024,0.82915556
52025,0.9067452
52026,0.0012461245
52027,0.061836183
52028,0.63838965
52029,0.28084677
52030,0.7423687
52031,0.5626675
52032,0.31984413
52033,0.61261505
52034,0.19366291
52035,0.87503743
52036,1.0657222
52037,1.0288634
52038,0.2576962
52039,0.3123262
52040,0.11249179
52041,0.15565953
52042,0.30029207
52043,0.3097458
52044,0.0638468
52045,0.44696712
52046,0.64692426
52047,0.29750258
52048,0.091472626
52049,0.5645805
52050,0.550369
52051,0.019758672
52052,0.14700711
52053,0.006423086
52054,0.17786905
52055,1.0050044
52056,0.38979793
52057,-0.07618189
52058,0.07953325
52059,0.18508863
52060,0.5396884
52061,0.5719236
52062,0.2417123
52063,0.47822487
52064,-0.009719491
52065,0.34655175
52066,0.2610641
52067,0.22498098
52068,0.97772187
52069,1.009742
52070,1.0683348
52071,0.9558127
52072,-0.03858614
52073,0.30136845
52074,0.5796591
52075,0.09500328
52076,0.31844658
52077,0.05039653
52078,1.0112826
52079,0.708335
52080,0.70577955
52081,0.58859557
52082,0.7287472
52083,1.0105772
52084,0.07331249
52085,0.16627827
52086,0.18942624
52087,0.4319752
52088,0.7710309
52089,0.0747838
52090,0.5798564
52091,1.0113084
52092,0.6439741
52093,0.058627695
52094,0.15994304
52095,0.95057726
52096,0.1035631
52097,0.6323236
52098,0.8617479
52099,1.0338745
52100,0.12287259
52101,0.0035417378
52102,0.12394151
52103,0.3715989
52104,0.55338794
52105,0.98758876
52106,0.11663133
52107,-0.019842088
52108,0.708336
52109,0.2763041
52110,1.0013502
52111,0.5691372
52112,0.7025594
52113,0.25686657
52114,0.07778254
52115,0.001281321
52116,0.761249
52117,0.9480039
52118,0.26087224
52119,0.5799443
52120,0.081885695
52121,0.72949326
52122,0.76541555
52123,0.6086885
52124,0.11225882
52125,0.78728783
52126,0.86554354
52127,0.16771123
52128,0.30632868
52129,0.25548983
52130,0.5786555
52131,0.3074058
52132,0.0218997
52133,0.32062328
52134,0.8120286
52135,0.9060557
52136,0.77542627
52137,0.18812054
52138,0.4177875
52139,0.777538
52140,0.035622448
52141,0.5908037
52142,0.79948974
52143,-0.06647515
52144,0.789868
52145,0.25035262
52146,0.88246936
52147,0.15999654
52148,0.19597852
52149,1.0452111
52150,0.8931768
52151,0.9435142
52152,0.26121873
52153,0.27821177
52154,1.0228598
52155,0.043698788
52156,0.51171154
52157,0.32044682
52158,0.43304053
52159,0.22204798
52160,0.8160009
52161,0.17315677
52162,0.9072943
52163,0.15235361
52164,0.21980813
52165,0.15584919
52166,0.09369683
52167,0.60128355
52168,1.0389605
52169,-0.057222307
52170,0.79969835
52171,0.17710999
52172,0.7374616
52173,0.03791827
52174,0.4889031
52175,0.3950653
52176,0.2730465
52177,0.03888467
52178,0.21270901
52179,0.34552622
52180,0.37190914
52181,0.905421
52182,0.43387264
52183,0.08311814
52184,0.053383976
52185,0.12552765
52186,0.44396472
52187,0.8685379
52188,0.15571049
52189,0.49880418
52190,0.5288393
52191,0.20869052
52192,0.068433285
52193,0.16413334
52194,0.24138466
52195,0.48718107
52196,0.5396051
52197,0.33344495
52198,0.26250774
52199,0.29711846
52200,0.98195106
52201,0.7642679
52202,0.575618
52203,0.15985632
52204,0.88826966
52205,0.42512172
52206,0.03360799
52207,1.0739735
52208,0.16456056
52209,-0.049079657
52210,0.33101067
52211,0.15384239
52212,0.7343008
52213,0.08457774
52214,-0.013135731
52215,0.44219962
52216,0.35707423
52217,0.40145034
52218,0.07165557
52219,0.19233641
52220,0.41661793
52221,0.21834204
52222,0.8900322
52223,0.2606231
52224,0.8933612
52225,0.2515756
52226,0.34242064
52227,0.07956323
52228,0.12491304
52229,1.111876
52230,0.81615025
52231,0.92315483
52232,1.000287
52233,-0.10464531
52234,0.9842977
52235,0.08482239
52236,0.32999283
52237,0.11533913
52238,0.8180517
52239,0.95734775
52240,0.6183656
52241,-0.0050790906
52242,0.0023747385
52243,0.04050392
52244,0.2839479
52245,0.3448612
52246,-0.018060088
52247,0.64821625
52248,0.12359792
52249,0.2701851
52250,0.34724295
52251,0.3421796
52252,0.56619585
52253,0.20084178
52254,0.08255622
52255,0.7426885
52256,0.50224054
52257,0.019098788
52258,0.31721473
52259,0.19532123
52260,0.018306524
52261,0.91032934
52262,0.19290352
52263,0.99197185
52264,0.46899346
52265,0.14748335
52266,0.46652025
52267,0.9295505
52268,0.3184721
52269,1.0381224
52270,0.23165405
52271,0.9281072
52272,0.50712055
52273,0.33814174
52274,0.87192446
52275,0.32809114
52276,0.12331951
52277,1.0450748
52278,0.39205667
52279,0.52924323
52280,0.53907186
52281,1.0515506
52282,0.06371912
52283,0.19464087
52284,0.20836708
52285,0.06002453
52286,0.07165879
52287,0.34340608
52288,-0.046774328
52289,0.69606864
52290,0.91415256
52291,0.20707521
52292,0.20988432
52293,0.13473868
52294,0.2676593
52295,0.06649557
52296,-0.048891664
52297,0.7245337
52298,-0.07822049
52299,0.11498901
52300,0.5730951
52301,0.0737271
52302,0.27586982
52303,0.5525677
52304,0.9435533
52305,0.69516873
52306,0.2968447
52307,0.9378139
52308,0.026953131
52309,0.6313275
52310,0.09991878
52311,0.48951697
52312,0.5796385
52313,0.106316656
52314,0.9971299
52315,0.68305343
52316,0.3460223
52317,0.58531535
52318,0.0419167
52319,0.2311601
52320,0.21142393
52321,0.16972405
52322,0.28812814
52323,0.93243814
52324,0.39229205
52325,0.75640583
52326,0.14715004
52327,0.26929796
52328,0.09059116
52329,0.9201233
52330,0.12740034
52331,0.64806485
52332,0.09231666
52333,0.5257063
52334,0.3754667
52335,0.9282867
52336,0.45707554
52337,0.6293613
52338,0.21715501
52339,0.8047622
52340,0.24481177
52341,0.6290866
52342,0.08570823
52343,0.29444003
52344,-0.09187615
52345,0.1248135
52346,-0.013788104
52347,0.105859816
52348,0.48073378
52349,0.54162645
52350,0.7695366
52351,-0.07471341
52352,0.314855
52353,1.0360084
52354,0.36128914
52355,0.1930635
52356,0.24830595
52357,0.55623347
52358,0.95469385
52359,0.008510441
52360,0.028814673
52361,0.046792895
52362,0.85406107
52363,0.8762214
52364,1.05283
52365,0.18418264
52366,0.96775866
52367,1.0291383
52368,0.6066645
52369,0.7042777
52370,0.5873379
52371,0.55539197
52372,0.23299891
52373,0.17258185
52374,0.5413478
52375,0.014609635
52376,0.1645804
52377,0.33381045
52378,0.32043022
52379,0.27261007
52380,0.9950222
52381,0.30279416
52382,0.92036366
52383,0.31405076
52384,0.8576385
52385,0.34618014
52386,0.3918182
52387,0.29472256
52388,0.09752482
52389,0.23579091
52390,0.45200542
52391,0.14190781
52392,1.0481045
52393,0.14776304
52394,0.5540211
52395,0.15327638
52396,0.9677117
52397,0.12752771
52398,0.45802727
52399,0.45372862
52400,0.15448222
52401,0.9053897
52402,0.9770696
52403,0.08102882
52404,0.27450326
52405,0.048440278
52406,0.35105026
52407,0.26432765
52408,0.09896749
52409,0.10105914
52410,0.4364465
52411,0.3797121
52412,-0.051104546
52413,0.11554143
52414,0.4101287
52415,0.91011566
52416,0.3063236
52417,0.83149093
52418,0.052246273
52419,1.0788667
52420,0.74941987
52421,0.9995909
52422,0.033354074
52423,0.22121152
52424,0.06915951
52425,0.6648753
52426,-0.008762181
52427,0.40331203
52428,-0.010522068
52429,0.93162084
52430,0.79216504
52431,0.8393654
52432,0.690369
52433,0.56825334
52434,-0.021528661
52435,0.93603504
52436,0.93659616
52437,0.037843198
52438,0.51078176
52439,0.28049737
52440,0.8303026
52441,0.6954636
52442,1.0901457
52443,0.35916126
52444,0.08148524
52445,0.9670904
52446,0.9404816
52447,0.12452406
52448,0.50200933
52449,-0.0021267533
52450,0.07516074
52451,0.21884
52452,1.0574539
52453,0.5217906
52454,0.9396839
52455,0.112698466
52456,0.02539891
52457,0.9651151
52458,0.9104616
52459,0.9699271
52460,0.4201914
52461,0.20215413
52462,0.15315765
52463,1.0142624
52464,0.2081872
52465,0.5475556
52466,1.0118645
52467,0.35525808
52468,0.10442093
52469,0.65130556
52470,0.095336854
52471,1.0195415
52472,0.21984047
52473,0.9379864
52474,0.045013398
52475,0.94543576
52476,0.92212
52477,0.700112
52478,0.22019449
52479,0.17979565
52480,0.27443296
52481,-0.0074617863
52482,0.22913474
52483,0.2648173
52484,0.102601886
52485,0.8737154
52486,0.51641667
52487,0.7802441
52488,1.017057
52489,0.089113384
52490,0.7237692
52491,0.20286462
52492,0.9467895
52493,0.29069346
52494,1.0460787
52495,0.7830616
52496,0.30079842
52497,0.27988642
52498,0.07092017
52499,0.04270795
52500,0.65230227
52501,0.17083615
52502,0.8614316
52503,0.19552222
52504,0.9832648
52505,0.24925968
52506,0.16402441
52507,0.26755732
52508,0.27351058
52509,0.023569405
52510,-0.049780488
52511,0.86683303
52512,0.24065334
52513,0.08328313
52514,0.26195443
52515,0.33013844
52516,0.8430736
52517,0.20166212
52518,0.14882055
52519,0.060848057
52520,0.8348545
52521,0.96725917
52522,0.5885646
52523,0.8293741
52524,0.20469102
52525,0.4316554
52526,0.61230737
52527,1.0908194
52528,0.3170143
52529,0.4492662
52530,0.058840245
52531,0.9868361
52532,0.32724446
52533,0.53382653
52534,0.036121547
52535,0.1337085
52536,0.3556338
52537,0.45629743
52538,0.9688861
52539,0.81081074
52540,0.7896222
52541,0.04543513
52542,0.8646816
52543,0.85836506
52544,0.10196102
52545,0.78135157
52546,-0.09674066
52547,0.42234093
52548,0.036065847
52549,0.30158275
52550,0.6160545
52551,0.31177205
52552,0.44971818
52553,0.54767543
52554,0.7236303
52555,0.2648046
52556,0.73084253
52557,0.38862708
52558,0.20487285
52559,1.0628393
52560,1.0459208
52561,0.4475882
52562,1.0587039
52563,0.095017165
52564,0.81326675
52565,-0.064172626
52566,0.7831668
52567,0.0028210282
52568,0.12222403
52569,0.82830167
52570,0.6644381
52571,0.7329207
52572,0.18763226
52573,0.7979589
52574,0.3584524
52575,0.1659837
52576,0.98366594
52577,0.6030923
52578,0.28818458
52579,0.12452698
52580,0.11869243
52581,0.48733377
52582,0.6214106
52583,0.96772027
52584,0.047675997
52585,0.110387415
52586,0.29629338
52587,0.04273784
52588,0.933102
52589,0.94314456
52590,0.18906921
52591,0.41273996
52592,0.40342754
52593,-0.013468504
52594,0.92911565
52595,0.30551416
52596,0.33661348
52597,0.3040952
52598,0.891874
52599,0.09605572
52600,0.39507902
52601,0.73155046
52602,0.15858099
52603,0.4588356
52604,-0.0019216537
52605,0.3753745
52606,0.5813617
52607,0.09041506
52608,0.28941393
52609,0.22312424
52610,0.7319877
52611,0.6547317
52612,0.11933485
52613,-0.014931858
52614,0.24515355
52615,0.63675606
52616,0.73796874
52617,0.03460017
52618,0.73296535
52619,0.56555897
52620,0.014441431
52621,0.87911713
52622,0.99777716
52623,-0.015014708
52624,0.19434515
52625,0.35978067
52626,0.12663528
52627,0.26896906
52628,0.13496125
52629,0.9544462
52630,0.41063952
52631,0.91089535
52632,0.90474784
52633,0.37337905
52634,0.17703712
52635,0.34997293
52636,0.46290457
52637,0.60474485
52638,0.13155735
52639,0.33618477
52640,0.6424315
52641,0.11272532
52642,0.34097034
52643,0.22440091
52644,0.2163966
52645,1.0354629
52646,0.9926317
52647,0.029507339
52648,0.17950031
52649,0.028230757
52650,0.11435968
52651,0.04096198
52652,0.14334106
52653,0.9706135
52654,0.932513
52655,0.2980144
52656,0.2794572
52657,0.7125483
52658,0.43537584
52659,1.0163648
52660,0.9679113
52661,0.34136322
52662,0.9640659
52663,0.47076234
52664,0.032025635
52665,1.0059774
52666,0.53679365
52667,-0.05278051
52668,0.48092815
52669,0.9982709
52670,0.14129171
52671,0.9080335
52672,0.14045799
52673,0.63709366
52674,0.10419458
52675,0.33111197
52676,0.5151035
52677,0.055122823
52678,0.2461519
52679,0.9125808
52680,0.7608726
52681,0.7275671
52682,0.90838695
52683,0.49589968
52684,0.64367163
52685,0.1311585
